Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,2,[2014 2015],2013,284.4492415079837,0.47193370402882845,0.4047924343860981,-0.043,0.237
PLS,2,[2014 2015],2013,269.636225243436,0.43192302591947285,0.3837124101169568,0.071,0.282
PCR,2,[2014 2015],2013,225.74667332845553,0.3590819400540959,0.3212543122517834,0.272,0.366
SVR,2,[2014 2015],2013,409.6798699948884,0.6862728259363459,0.583004936188436,-0.644,0.195
RF,2,[2014 2015],2013,266.31687781792954,0.47201239017828983,0.37898873176288295,-0.095,0.168
GBR,2,[2014 2015],2013,270.9234251725046,0.4518885333404843,0.38554419138684876,-0.073,0.08
LASSO,2,[2013 2015],2014,342.92396469984345,0.24517522473930647,0.2675100230291172,0.321,0.498
PLS,2,[2013 2015],2014,365.7999943920635,0.2620561661646474,0.28535528279431593,0.211,0.31
PCR,2,[2013 2015],2014,361.59389801369343,0.2587984300754073,0.2820741678683722,0.279,0.332
SVR,2,[2013 2015],2014,359.35707609166445,0.2495143059157061,0.28032925545200676,0.259,0.529
RF,2,[2013 2015],2014,307.2655489940453,0.22084839657288136,0.23969340888554386,0.421,0.494
GBR,2,[2013 2015],2014,389.65787928444996,0.27543959887553154,0.3039664735945115,0.193,0.488
LASSO,2,[2013 2014],2015,319.4312265961488,0.3157421126023969,0.2725885823909107,0.232,0.51
PLS,2,[2013 2014],2015,373.7660752276643,0.3724162460451108,0.31895555634244266,-0.112,0.431
PCR,2,[2013 2014],2015,298.7902997044269,0.30783482917490446,0.2549745217350239,0.359,0.559
SVR,2,[2013 2014],2015,277.71024543142505,0.28577356583202806,0.2369857290542575,0.459,0.508
RF,2,[2013 2014],2015,447.99001557020335,0.43000185510241323,0.3822950078201154,-0.61,0.479
GBR,2,[2013 2014],2015,279.4557228088379,0.2674265061995344,0.23847524280334975,0.445,0.447
LASSO,2,[2014 2016],2013,270.9817752477061,0.45260989565205173,0.38562722788524895,0.001,0.252
PLS,2,[2014 2016],2013,228.3588423195269,0.40468589024049956,0.3249716230778486,0.152,0.283
PCR,2,[2014 2016],2013,258.188782919688,0.42967108702879087,0.3674218479725176,-0.015,0.225
SVR,2,[2014 2016],2013,267.8014502014741,0.45586951070740583,0.3811013887204882,0.066,0.294
RF,2,[2014 2016],2013,299.75739490445466,0.4875119611486287,0.4265770756333815,-0.293,0.214
GBR,2,[2014 2016],2013,277.45569369667453,0.4427022362209735,0.3948400955135195,-0.091,0.118
LASSO,2,[2013 2016],2014,367.3247168596325,0.27427136251484346,0.2865446967297619,0.307,0.5
PLS,2,[2013 2016],2014,346.8140281414844,0.28200386080347145,0.27054460523386026,0.415,0.468
PCR,2,[2013 2016],2014,421.86700762329946,0.3469586274123415,0.32909234857153485,0.137,0.422
SVR,2,[2013 2016],2014,377.00929622240903,0.2820247508525398,0.29409949696261034,0.253,0.47
RF,2,[2013 2016],2014,513.4991125208871,0.4795651936722338,0.40057322775947846,0.123,0.396
GBR,2,[2013 2016],2014,379.95459420340404,0.29799998546202566,0.2963970813014979,0.249,0.411
LASSO,2,[2013 2014],2016,221.9330625832759,0.20182186558799747,0.19787633405803598,0.591,0.591
PLS,2,[2013 2014],2016,258.7289764894788,0.23891085382269073,0.23068370609771335,0.563,0.598
PCR,2,[2013 2014],2016,241.8892772223193,0.20904088873238685,0.2156693683562379,0.562,0.608
SVR,2,[2013 2014],2016,223.24929650572585,0.1964691982476663,0.19904989305959078,0.588,0.618
RF,2,[2013 2014],2016,288.2803027707372,0.27537245393820114,0.2570317771918711,0.398,0.499
GBR,2,[2013 2014],2016,252.5996562221594,0.21889369390278107,0.22521878162613002,0.459,0.514
LASSO,2,[2014 2017],2013,246.81459521580646,0.40186760026207835,0.3512355326024715,0.161,0.29
PLS,2,[2014 2017],2013,234.13373201319,0.3840783699739985,0.33318972077786824,0.179,0.29
PCR,2,[2014 2017],2013,250.68053286972588,0.409613617124983,0.3567370495192287,0.125,0.271
SVR,2,[2014 2017],2013,281.42919372470044,0.4667620765210368,0.4004946816915343,0.055,0.301
RF,2,[2014 2017],2013,257.44741621181083,0.4241303105674912,0.3663668279877096,0.102,0.261
GBR,2,[2014 2017],2013,261.97893684788755,0.4107188216628654,0.3728155190090806,0.018,0.131
LASSO,2,[2013 2017],2014,326.7809124733473,0.2394427853906464,0.25491706156417526,0.368,0.47
PLS,2,[2013 2017],2014,720.1492749581777,0.5414125643166171,0.5617780294156038,-3.055,0.231
PCR,2,[2013 2017],2014,656.4093370736817,0.49127849508728344,0.512055426137409,-2.322,0.203
SVR,2,[2013 2017],2014,340.50090855582954,0.2468818285853467,0.2656198319908403,0.32,0.528
