Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,2,[2014 2015],2013,279.5845198231847,0.4086078634331448,0.39305964956184103,0.075,0.273
PLS,2,[2014 2015],2013,270.47325633722875,0.3967576738256262,0.3802503923285711,0.121,0.29
PCR,2,[2014 2015],2013,246.9859749438258,0.36330433506604987,0.3472303145378201,0.224,0.334
LASSO,2,[2013 2015],2014,396.9058389780816,0.2987815815555435,0.3098854416782366,0.267,0.357
PLS,2,[2013 2015],2014,420.3681363932993,0.32061252401323914,0.32820370178753777,0.212,0.282
PCR,2,[2013 2015],2014,431.51212323649673,0.3414328518388162,0.3369044034296504,0.2,0.245
LASSO,2,[2013 2014],2015,311.8005659437322,0.32808359934809517,0.266379069687174,0.451,0.496
PLS,2,[2013 2014],2015,393.67479921661794,0.42395303369744386,0.3363262874690614,0.073,0.365
PCR,2,[2013 2014],2015,376.72109912422286,0.40212074737476905,0.32184231485439163,0.164,0.433
LASSO,2,[2014 2016],2013,288.65593070313025,0.4356699454139727,0.40581287918899583,0.042,0.27
PLS,2,[2014 2016],2013,242.22927859837336,0.3819204431774632,0.34054301511295193,0.248,0.309
PCR,2,[2014 2016],2013,262.9824280749942,0.40502041823405655,0.369719257294543,0.151,0.281
LASSO,2,[2013 2016],2014,395.6894937733688,0.33434618771682706,0.30893577645797654,0.315,0.376
PLS,2,[2013 2016],2014,407.1235465952269,0.35630879955369643,0.3178629479956809,0.296,0.329
PCR,2,[2013 2016],2014,427.59285619346457,0.3928442036556721,0.3338444237583711,0.288,0.316
LASSO,2,[2013 2014],2016,272.8899237578602,0.2696527355038418,0.24328849028771118,0.509,0.527
PLS,2,[2013 2014],2016,293.8206229561719,0.27702497750104976,0.26194875497795994,0.475,0.487
PCR,2,[2013 2014],2016,290.35785864884537,0.2863983700976583,0.2588616102092906,0.492,0.495
LASSO,2,[2014 2017],2013,260.99038866335974,0.37960844087132095,0.3669187077020778,0.16,0.303
PLS,2,[2014 2017],2013,263.25913425976125,0.38725655917141405,0.37010827037754535,0.157,0.31
PCR,2,[2014 2017],2013,266.95168443367476,0.3923797099431813,0.37529951801266426,0.135,0.296
LASSO,2,[2013 2017],2014,413.6494963858678,0.30645401546807083,0.3229581031550244,0.222,0.316
PLS,2,[2013 2017],2014,439.2523644541023,0.3407509541411983,0.34294762031602694,0.197,0.258
PCR,2,[2013 2017],2014,514.8375812933164,0.4240839555317466,0.4019610083903168,-0.043,0.156
LASSO,2,[2013 2014],2017,237.43932859286426,0.29341298965854723,0.2559403995899471,0.456,0.471
PLS,2,[2013 2014],2017,331.6454859489343,0.42833943349244896,0.3574870207855,-0.141,0.228
PCR,2,[2013 2014],2017,340.9170133053105,0.4401198036705111,0.36748097768582855,-0.249,0.25
LASSO,2,[2014 2018],2013,239.9512910596743,0.3892407932378648,0.3373404594627552,0.241,0.285
PLS,2,[2014 2018],2013,232.94199117606678,0.3987768440283815,0.32748629100712323,0.318,0.322
PCR,2,[2014 2018],2013,233.6400385824565,0.39656354773229535,0.3284676553155142,0.306,0.313
LASSO,2,[2013 2018],2014,391.0085171181463,0.32126536615102935,0.30528108968888307,0.331,0.354
PLS,2,[2013 2018],2014,427.0119605610966,0.37511757910095983,0.333390887725571,0.281,0.303
PCR,2,[2013 2018],2014,400.89164703306545,0.3697531573869805,0.3129973734471002,0.363,0.363
LASSO,2,[2013 2014],2018,299.6674478721844,0.354389369726893,0.3106174454112455,0.361,0.381
PLS,2,[2013 2014],2018,264.1058325078467,0.289722021867412,0.2737563909403598,0.475,0.484
PCR,2,[2013 2014],2018,267.0752004780242,0.30252008680880504,0.276834261092529,0.456,0.463
LASSO,2,[2014 2019],2013,252.65175482416137,0.4093151232776584,0.35519566775432737,0.153,0.249
PLS,2,[2014 2019],2013,245.37555328437367,0.4103429533410039,0.3449662701139322,0.215,0.263
PCR,2,[2014 2019],2013,261.37080474104266,0.41725745052922975,0.3674535234718361,0.099,0.228
LASSO,2,[2013 2019],2014,403.4673541882722,0.3607600616881474,0.31500836464712917,0.329,0.337
PLS,2,[2013 2019],2014,471.2465427614649,0.45785354778117615,0.3679271723967834,0.192,0.309
PCR,2,[2013 2019],2014,439.166064117709,0.4181892647974062,0.3428802410657517,0.261,0.309
LASSO,2,[2013 2014],2019,200.19633625015058,0.2496510486585472,0.24464929926741882,0.435,0.465
PLS,2,[2013 2014],2019,324.9473420374805,0.4274837506133986,0.39710087116152243,-0.491,0.214
PCR,2,[2013 2014],2019,286.8447731167431,0.37773240513616474,0.3505377473733871,-0.147,0.241
LASSO,2,[2014 2020],2013,268.00250588789794,0.4177078787628406,0.37677683697442305,0.039,0.224
PLS,2,[2014 2020],2013,266.36301446487556,0.4323662075683415,0.3744719242253182,0.064,0.21
PCR,2,[2014 2020],2013,299.1299798259219,0.46852237647344847,0.4205380366487208,-0.373,0.166
LASSO,2,[2013 2020],2014,580.3354505009913,0.39201220623951116,0.45309866910264657,-0.222,0.178
PLS,2,[2013 2020],2014,582.1237159357573,0.43202129811481516,0.4544948627830348,-0.165,0.157
PCR,2,[2013 2020],2014,647.0288197032231,0.478700576529191,0.5051697200739693,-0.465,0.097
LASSO,2,[2013 2014],2020,142.8313430519612,0.3100113424849559,0.2945708709965596,0.4,0.416
PLS,2,[2013 2014],2020,144.9092412114133,0.2812823284879629,0.29885626282718375,0.337,0.426
PCR,2,[2013 2014],2020,140.15859801197888,0.2857692049442472,0.28905868566275017,0.381,0.413
LASSO,2,[2014 2021],2013,286.5137969292808,0.46655086058627426,0.4028013163492637,-0.182,0.189
