Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,LASSO,1045.6608958354414
17S_P2,17S,2013,2013-06-12,P2,June,565,LASSO,520.4668454884333
17S_P3,17S,2013,2013-06-12,P3,June,1188,LASSO,919.6457953043983
26W_P1,26W,2013,2013-06-12,P1,June,566,LASSO,464.9003858245935
17S_P4,17S,2013,2013-06-12,P4,June,1524,LASSO,1064.289299095089
17S_P5,17S,2013,2013-06-12,P5,June,756,LASSO,627.3424707418633
26E_P4,26E,2013,2013-06-12,P4,June,465,LASSO,429.45047660943266
26W_P2,26W,2013,2013-06-12,P2,June,543,LASSO,470.2350942426983
17S_P6,17S,2013,2013-06-12,P6,June,1697,LASSO,804.658309948661
26E_P3,26E,2013,2013-06-12,P3,June,480,LASSO,459.2478780254674
18S_P2,18S,2013,2013-06-12,P2,June,936,LASSO,625.4893098578204
18S_P3,18S,2013,2013-06-12,P3,June,839,LASSO,707.9063491017417
26E_P2,26E,2013,2013-06-12,P2,June,602,LASSO,390.4187628032834
18S_P4,18S,2013,2013-06-12,P4,June,938,LASSO,727.3462442816325
26E_P1,26E,2013,2013-06-12,P1,June,620,LASSO,497.30590734260755
18S_P1,18S,2013,2013-06-12,P1,June,1312,LASSO,596.1729513359613
17S_P1,17S,2013,2013-06-12,P1,June,1014,LASSO,598.798252182308
26W_P3,26W,2013,2013-06-12,P3,June,562,LASSO,474.58874159115544
17N_P6,17N,2013,2013-06-12,P6,June,878,LASSO,865.422868682742
31E_P2,31E,2013,2013-06-12,P2,June,426,LASSO,503.51702500957765
31E_P1,31E,2013,2013-06-12,P1,June,454,LASSO,473.669532815905
15E_P3,15E,2013,2013-06-12,P3,June,623,LASSO,525.8232701496444
2930_P4,2930,2013,2013-06-12,P4,June,293,LASSO,254.16832481965605
15E_P4,15E,2013,2013-06-12,P4,June,692,LASSO,504.0963175563041
17N_P1,17N,2013,2013-06-12,P1,June,512,LASSO,490.2558700639693
2930_P3,2930,2013,2013-06-12,P3,June,363,LASSO,275.9624969483828
CN_P1,CN,2013,2013-06-12,P1,June,357,LASSO,402.4319183822431
2930_P2,2930,2013,2013-06-12,P2,June,214,LASSO,248.68270789117943
17N_P2,17N,2013,2013-06-12,P2,June,491,LASSO,518.2796347933657
2930_P1,2930,2013,2013-06-12,P1,June,507,LASSO,489.48226265313207
17N_P3,17N,2013,2013-06-12,P3,June,1211,LASSO,1173.650468091739
17N_P4,17N,2013,2013-06-12,P4,June,1401,LASSO,959.2184753117125
17N_P5,17N,2013,2013-06-12,P5,June,933,LASSO,746.3172026504935
26W_P4,26W,2013,2013-06-12,P4,June,617,LASSO,580.225638162706
19N_P1,19N,2013,2013-06-12,P1,June,850,LASSO,577.2258305609519
22W_P1,22W,2013,2013-06-12,P1,June,453,LASSO,501.730565353616
25SE_P4,25SE,2013,2013-06-12,P4,June,416,LASSO,498.1007875538312
19N_P3,19N,2013,2013-06-12,P3,June,741,LASSO,539.3752092891326
24W_P2,24W,2013,2013-06-12,P2,June,649,LASSO,522.7148832644974
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,LASSO,897.226115183469
20SE_P6,20SE,2013,2013-06-12,P6,June,912,LASSO,810.8714607338744
24W_P1,24W,2013,2013-06-12,P1,June,538,LASSO,468.78346180299053
21N_P1,21N,2013,2013-06-12,P1,June,516,LASSO,645.921946096407
21N_P2,21N,2013,2013-06-12,P2,June,521,LASSO,559.5645651779105
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,LASSO,833.6185792298834
22W_P4,22W,2013,2013-06-12,P4,June,367,LASSO,484.5541342572973
21N_P4,21N,2013,2013-06-12,P4,June,729,LASSO,676.5196158097697
22W_P3,22W,2013,2013-06-12,P3,June,371,LASSO,441.6054001193309
22E_P1,22E,2013,2013-06-12,P1,June,540,LASSO,378.17632824987317
22W_P2,22W,2013,2013-06-12,P2,June,437,LASSO,435.5937347917405
22E_P2,22E,2013,2013-06-12,P2,June,305,LASSO,365.1752757513682
22E_P3,22E,2013,2013-06-12,P3,June,250,LASSO,366.6830201379164
21N_P3,21N,2013,2013-06-12,P3,June,624,LASSO,693.2261931407965
24W_P3,24W,2013,2013-06-12,P3,June,526,LASSO,499.76838170036064
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,LASSO,965.4700436493614
24W_P4,24W,2013,2013-06-12,P4,June,492,LASSO,573.445760893664
25SE_P3,25SE,2013,2013-06-12,P3,June,483,LASSO,412.5371579549306
19N_P4,19N,2013,2013-06-12,P4,June,597,LASSO,590.0056986109086
25SE_P2,25SE,2013,2013-06-12,P2,June,368,LASSO,431.92545361009405
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,LASSO,782.6148007041505
25SE_P1,25SE,2013,2013-06-12,P1,June,467,LASSO,500.2808259745412
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,LASSO,830.471853191457
25NW_P4,25NW,2013,2013-06-12,P4,June,629,LASSO,469.10432345200036
20NW_P3,20NW,2013,2013-06-12,P3,June,926,LASSO,739.4074332554416
25NW_P3,25NW,2013,2013-06-12,P3,June,440,LASSO,440.056310551801
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,LASSO,707.870747634051
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,LASSO,857.4701570883142
25NW_P2,25NW,2013,2013-06-12,P2,June,585,LASSO,434.48201404783833
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,LASSO,743.9561064929679
25NW_P1,25NW,2013,2013-06-12,P1,June,389,LASSO,537.6326456491598
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,LASSO,856.4225185168411
19N_P2,19N,2013,2013-06-12,P2,June,719,LASSO,582.1937532029242
31E_P3,31E,2013,2013-06-12,P3,June,595,LASSO,478.17905484860864
15E_P2,15E,2013,2013-06-12,P2,June,603,LASSO,452.75257552689015
10S_P4,10S,2013,2013-06-12,P4,June,668,LASSO,580.8488632096111
5W_P4,5W,2013,2013-06-12,P4,June,357,LASSO,391.6037772450764
7NW_P1,7NW,2013,2013-06-12,P1,June,782,LASSO,723.7845359956705
7NW_P2,7NW,2013,2013-06-12,P2,June,647,LASSO,628.085305702908
15E_P1,15E,2013,2013-06-12,P1,June,547,LASSO,482.88034878504925
7NW_P3,7NW,2013,2013-06-12,P3,June,731,LASSO,687.4521751782835
7NW_P4,7NW,2013,2013-06-12,P4,June,549,LASSO,654.7826661970186
CN_P4,CN,2013,2013-06-12,P4,June,312,LASSO,348.0851188100618
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,LASSO,789.9383068753255
7NW_P6,7NW,2013,2013-06-12,P6,June,996,LASSO,822.9925302828821
7SE_P1,7SE,2013,2013-06-12,P1,June,661,LASSO,622.9183409076742
7SE_P2,7SE,2013,2013-06-12,P2,June,658,LASSO,612.4387286753158
CN_P3,CN,2013,2013-06-12,P3,June,367,LASSO,467.9955443806267
7SE_P3,7SE,2013,2013-06-12,P3,June,655,LASSO,580.1968819454922
7SE_P4,7SE,2013,2013-06-12,P4,June,871,LASSO,693.2563229609407
7SE_P5,7SE,2013,2013-06-12,P5,June,977,LASSO,799.7161156264987
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,LASSO,786.1830424629667
8E_P1,8E,2013,2013-06-12,P1,June,730,LASSO,713.9172683694643
CN_P2,CN,2013,2013-06-12,P2,June,401,LASSO,379.1023675679815
8E_P2,8E,2013,2013-06-12,P2,June,744,LASSO,643.1349259825855
8E_P3,8E,2013,2013-06-12,P3,June,533,LASSO,553.8368833892441
8E_P4,8E,2013,2013-06-12,P4,June,911,LASSO,772.1105282538697
5W_P3,5W,2013,2013-06-12,P3,June,335,LASSO,356.4994610562314
5W_P2,5W,2013,2013-06-12,P2,June,513,LASSO,385.78226609683037
22E_P4,22E,2013,2013-06-12,P4,June,301,LASSO,259.58418013756625
5E_P2,5E,2013,2013-06-12,P2,June,778,LASSO,739.9765046406015
5E_P1,5E,2013,2013-06-12,P1,June,826,LASSO,806.0435244138946
31W_P4,31W,2013,2013-06-12,P4,June,818,LASSO,653.6740925109809
10S_P2,10S,2013,2013-06-12,P2,June,468,LASSO,456.33848616637385
5E_P3,5E,2013,2013-06-12,P3,June,738,LASSO,871.1590676504447
31W_P1,31W,2013,2013-06-12,P1,June,727,LASSO,537.2602212280908
