Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P1_1,10S,2013,2013-06-12,P1,1,June,431,LASSO,527.2794942103402
17N_P5_3,17N,2013,2013-06-12,P5,3,June,1445,LASSO,873.7961554637382
26E_P2_3,26E,2013,2013-06-12,P2,3,June,623,LASSO,475.2056050415112
26E_P2_2,26E,2013,2013-06-12,P2,2,June,542,LASSO,366.1422236428019
26E_P2_1,26E,2013,2013-06-12,P2,1,June,482,LASSO,296.4055822813043
26E_P1_4,26E,2013,2013-06-12,P1,4,June,407,LASSO,470.5071705397531
26E_P1_3,26E,2013,2013-06-12,P1,3,June,745,LASSO,512.7804700807669
17N_P5_4,17N,2013,2013-06-12,P5,4,June,710,LASSO,661.4012376028309
26E_P1_2,26E,2013,2013-06-12,P1,2,June,850,LASSO,514.0248222673455
26E_P1_1,26E,2013,2013-06-12,P1,1,June,477,LASSO,427.82457916409436
25SE_P4_4,25SE,2013,2013-06-12,P4,4,June,397,LASSO,546.0140203010574
25SE_P4_3,25SE,2013,2013-06-12,P4,3,June,470,LASSO,437.4134799683092
17N_P6_1,17N,2013,2013-06-12,P6,1,June,593,LASSO,635.114971141172
25SE_P4_2,25SE,2013,2013-06-12,P4,2,June,490,LASSO,518.5900638478543
25SE_P4_1,25SE,2013,2013-06-12,P4,1,June,311,LASSO,389.46101491410957
25SE_P3_4,25SE,2013,2013-06-12,P3,4,June,528,LASSO,433.50682541426806
26E_P2_4,26E,2013,2013-06-12,P2,4,June,763,LASSO,425.1617478375815
26E_P3_1,26E,2013,2013-06-12,P3,1,June,423,LASSO,397.85885653229576
26E_P3_2,26E,2013,2013-06-12,P3,2,June,478,LASSO,443.69229673544106
26E_P3_3,26E,2013,2013-06-12,P3,3,June,531,LASSO,456.3157905528743
26W_P2_4,26W,2013,2013-06-12,P2,4,June,498,LASSO,470.01507513457045
26W_P2_3,26W,2013,2013-06-12,P2,3,June,348,LASSO,449.65043859343604
26W_P2_2,26W,2013,2013-06-12,P2,2,June,682,LASSO,487.2871787330569
26W_P2_1,26W,2013,2013-06-12,P2,1,June,646,LASSO,445.6931436209984
17N_P4_4,17N,2013,2013-06-12,P4,4,June,1200,LASSO,713.6016684559936
26W_P1_4,26W,2013,2013-06-12,P1,4,June,462,LASSO,466.2979176377613
26W_P1_3,26W,2013,2013-06-12,P1,3,June,492,LASSO,460.39835012721244
25SE_P3_3,25SE,2013,2013-06-12,P3,3,June,459,LASSO,399.3882352246143
26W_P1_2,26W,2013,2013-06-12,P1,2,June,654,LASSO,435.2663753204746
17N_P5_1,17N,2013,2013-06-12,P5,1,June,852,LASSO,683.7970937566112
26E_P4_4,26E,2013,2013-06-12,P4,4,June,488,LASSO,356.9034771719754
26E_P4_3,26E,2013,2013-06-12,P4,3,June,420,LASSO,360.5287381501388
26E_P4_2,26E,2013,2013-06-12,P4,2,June,476,LASSO,445.2554662792624
26E_P4_1,26E,2013,2013-06-12,P4,1,June,476,LASSO,478.3057978056548
26E_P3_4,26E,2013,2013-06-12,P3,4,June,491,LASSO,470.6685611197399
17N_P5_2,17N,2013,2013-06-12,P5,2,June,722,LASSO,726.5502024601678
26W_P1_1,26W,2013,2013-06-12,P1,1,June,656,LASSO,459.069895398014
26W_P3_1,26W,2013,2013-06-12,P3,1,June,631,LASSO,466.5219346958853
25SE_P3_2,25SE,2013,2013-06-12,P3,2,June,452,LASSO,451.2816355905284
25SE_P3_1,25SE,2013,2013-06-12,P3,1,June,490,LASSO,386.5410990093005
17S_P1_2,17S,2013,2013-06-12,P1,2,June,1137,LASSO,676.5171632005647
25NW_P2_3,25NW,2013,2013-06-12,P2,3,June,437,LASSO,465.141358116077
25NW_P2_2,25NW,2013,2013-06-12,P2,2,June,728,LASSO,419.26674899806494
25NW_P2_1,25NW,2013,2013-06-12,P2,1,June,505,LASSO,426.1255250244611
25NW_P1_4,25NW,2013,2013-06-12,P1,4,June,385,LASSO,454.0079577916981
17S_P1_3,17S,2013,2013-06-12,P1,3,June,588,LASSO,476.3682116379673
25NW_P1_3,25NW,2013,2013-06-12,P1,3,June,461,LASSO,571.7682897241187
25NW_P1_2,25NW,2013,2013-06-12,P1,2,June,392,LASSO,478.43960845279
25NW_P1_1,25NW,2013,2013-06-12,P1,1,June,319,LASSO,516.1183189093404
24W_P4_4,24W,2013,2013-06-12,P4,4,June,402,LASSO,482.84079934819925
24W_P4_3,24W,2013,2013-06-12,P4,3,June,435,LASSO,613.3510819105627
17S_P1_4,17S,2013,2013-06-12,P1,4,June,1566,LASSO,618.1093579514802
24W_P4_2,24W,2013,2013-06-12,P4,2,June,545,LASSO,554.3874217169989
24W_P4_1,24W,2013,2013-06-12,P4,1,June,589,LASSO,580.1159668427038
24W_P3_4,24W,2013,2013-06-12,P3,4,June,639,LASSO,513.8739396861483
25NW_P2_4,25NW,2013,2013-06-12,P2,4,June,672,LASSO,432.7709542643173
25NW_P3_1,25NW,2013,2013-06-12,P3,1,June,467,LASSO,457.0793211141951
25NW_P3_2,25NW,2013,2013-06-12,P3,2,June,344,LASSO,475.0439667042834
25NW_P3_3,25NW,2013,2013-06-12,P3,3,June,409,LASSO,379.0596388185816
25SE_P2_4,25SE,2013,2013-06-12,P2,4,June,393,LASSO,396.99235049805975
25SE_P2_3,25SE,2013,2013-06-12,P2,3,June,432,LASSO,550.2883395248193
25SE_P2_2,25SE,2013,2013-06-12,P2,2,June,302,LASSO,384.25573381299546
17N_P6_3,17N,2013,2013-06-12,P6,3,June,1586,LASSO,689.3936724829679
25SE_P2_1,25SE,2013,2013-06-12,P2,1,June,342,LASSO,356.9087335039891
25SE_P1_4,25SE,2013,2013-06-12,P1,4,June,386,LASSO,431.7206702567682
25SE_P1_3,25SE,2013,2013-06-12,P1,3,June,551,LASSO,503.7443946070008
17N_P6_2,17N,2013,2013-06-12,P6,2,June,419,LASSO,932.3549484403882
25SE_P1_2,25SE,2013,2013-06-12,P1,2,June,592,LASSO,464.94163693976344
17N_P6_4,17N,2013,2013-06-12,P6,4,June,914,LASSO,1119.0312654145941
25NW_P4_4,25NW,2013,2013-06-12,P4,4,June,523,LASSO,469.77311316957423
25NW_P4_3,25NW,2013,2013-06-12,P4,3,June,731,LASSO,420.0776715484028
25NW_P4_2,25NW,2013,2013-06-12,P4,2,June,612,LASSO,511.6403810887685
25NW_P4_1,25NW,2013,2013-06-12,P4,1,June,648,LASSO,403.0523932838541
17S_P1_1,17S,2013,2013-06-12,P1,1,June,732,LASSO,620.9550270958362
25NW_P3_4,25NW,2013,2013-06-12,P3,4,June,542,LASSO,391.54940534162563
25SE_P1_1,25SE,2013,2013-06-12,P1,1,June,340,LASSO,507.3873533622437
17N_P4_3,17N,2013,2013-06-12,P4,3,June,901,LASSO,572.6143779870526
26W_P3_2,26W,2013,2013-06-12,P3,2,June,403,LASSO,349.0934338069508
26W_P3_3,26W,2013,2013-06-12,P3,3,June,684,LASSO,520.5709060219449
31W_P2_4,31W,2013,2013-06-12,P2,4,June,373,LASSO,464.15906654197624
31W_P2_3,31W,2013,2013-06-12,P2,3,June,643,LASSO,431.3568121818115
17N_P2_1,17N,2013,2013-06-12,P2,1,June,418,LASSO,504.89394384953425
31W_P2_2,31W,2013,2013-06-12,P2,2,June,651,LASSO,527.3168398173593
31W_P2_1,31W,2013,2013-06-12,P2,1,June,339,LASSO,449.7975731517722
31W_P1_4,31W,2013,2013-06-12,P1,4,June,371,LASSO,485.3500342996962
31W_P1_3,31W,2013,2013-06-12,P1,3,June,291,LASSO,426.25611608582966
31W_P1_2,31W,2013,2013-06-12,P1,2,June,1724,LASSO,535.3590678138108
17N_P2_2,17N,2013,2013-06-12,P2,2,June,499,LASSO,691.3829870875528
31W_P1_1,31W,2013,2013-06-12,P1,1,June,495,LASSO,561.9630978783763
