Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P1_1,10S,2013,2013-06-12,P1,1,June,431,DNN2,636.616943359375
17N_P5_3,17N,2013,2013-06-12,P5,3,June,1445,DNN2,1171.320556640625
26E_P2_3,26E,2013,2013-06-12,P2,3,June,623,DNN2,555.7608642578125
26E_P2_2,26E,2013,2013-06-12,P2,2,June,542,DNN2,456.80657958984375
26E_P2_1,26E,2013,2013-06-12,P2,1,June,482,DNN2,370.18719482421875
26E_P1_4,26E,2013,2013-06-12,P1,4,June,407,DNN2,540.72412109375
26E_P1_3,26E,2013,2013-06-12,P1,3,June,745,DNN2,632.6991577148438
17N_P5_4,17N,2013,2013-06-12,P5,4,June,710,DNN2,931.54541015625
26E_P1_2,26E,2013,2013-06-12,P1,2,June,850,DNN2,586.192626953125
26E_P1_1,26E,2013,2013-06-12,P1,1,June,477,DNN2,519.5877075195312
25SE_P4_4,25SE,2013,2013-06-12,P4,4,June,397,DNN2,564.5520629882812
25SE_P4_3,25SE,2013,2013-06-12,P4,3,June,470,DNN2,448.6153869628906
17N_P6_1,17N,2013,2013-06-12,P6,1,June,593,DNN2,707.0571899414062
25SE_P4_2,25SE,2013,2013-06-12,P4,2,June,490,DNN2,544.8936157226562
25SE_P4_1,25SE,2013,2013-06-12,P4,1,June,311,DNN2,414.0690612792969
25SE_P3_4,25SE,2013,2013-06-12,P3,4,June,528,DNN2,485.4445495605469
26E_P2_4,26E,2013,2013-06-12,P2,4,June,763,DNN2,494.0128479003906
26E_P3_1,26E,2013,2013-06-12,P3,1,June,423,DNN2,444.331298828125
26E_P3_2,26E,2013,2013-06-12,P3,2,June,478,DNN2,489.8819274902344
26E_P3_3,26E,2013,2013-06-12,P3,3,June,531,DNN2,504.1981201171875
26W_P2_4,26W,2013,2013-06-12,P2,4,June,498,DNN2,604.0869140625
26W_P2_3,26W,2013,2013-06-12,P2,3,June,348,DNN2,538.431640625
26W_P2_2,26W,2013,2013-06-12,P2,2,June,682,DNN2,578.7891845703125
26W_P2_1,26W,2013,2013-06-12,P2,1,June,646,DNN2,560.7916259765625
17N_P4_4,17N,2013,2013-06-12,P4,4,June,1200,DNN2,1021.0158081054688
26W_P1_4,26W,2013,2013-06-12,P1,4,June,462,DNN2,561.047119140625
26W_P1_3,26W,2013,2013-06-12,P1,3,June,492,DNN2,573.1759033203125
25SE_P3_3,25SE,2013,2013-06-12,P3,3,June,459,DNN2,497.189697265625
26W_P1_2,26W,2013,2013-06-12,P1,2,June,654,DNN2,531.531982421875
17N_P5_1,17N,2013,2013-06-12,P5,1,June,852,DNN2,971.2106323242188
26E_P4_4,26E,2013,2013-06-12,P4,4,June,488,DNN2,440.3811950683594
26E_P4_3,26E,2013,2013-06-12,P4,3,June,420,DNN2,428.6764831542969
26E_P4_2,26E,2013,2013-06-12,P4,2,June,476,DNN2,507.1407165527344
26E_P4_1,26E,2013,2013-06-12,P4,1,June,476,DNN2,575.6101684570312
26E_P3_4,26E,2013,2013-06-12,P3,4,June,491,DNN2,527.9954223632812
17N_P5_2,17N,2013,2013-06-12,P5,2,June,722,DNN2,985.1112670898438
26W_P1_1,26W,2013,2013-06-12,P1,1,June,656,DNN2,527.6277465820312
26W_P3_1,26W,2013,2013-06-12,P3,1,June,631,DNN2,538.06787109375
25SE_P3_2,25SE,2013,2013-06-12,P3,2,June,452,DNN2,545.9982299804688
25SE_P3_1,25SE,2013,2013-06-12,P3,1,June,490,DNN2,456.45721435546875
17S_P1_2,17S,2013,2013-06-12,P1,2,June,1137,DNN2,877.6871337890625
25NW_P2_3,25NW,2013,2013-06-12,P2,3,June,437,DNN2,558.9729614257812
25NW_P2_2,25NW,2013,2013-06-12,P2,2,June,728,DNN2,479.552001953125
25NW_P2_1,25NW,2013,2013-06-12,P2,1,June,505,DNN2,468.27764892578125
25NW_P1_4,25NW,2013,2013-06-12,P1,4,June,385,DNN2,459.4671325683594
17S_P1_3,17S,2013,2013-06-12,P1,3,June,588,DNN2,612.2832641601562
25NW_P1_3,25NW,2013,2013-06-12,P1,3,June,461,DNN2,557.0057373046875
25NW_P1_2,25NW,2013,2013-06-12,P1,2,June,392,DNN2,470.820068359375
25NW_P1_1,25NW,2013,2013-06-12,P1,1,June,319,DNN2,524.52001953125
24W_P4_4,24W,2013,2013-06-12,P4,4,June,402,DNN2,505.53118896484375
24W_P4_3,24W,2013,2013-06-12,P4,3,June,435,DNN2,592.1321411132812
17S_P1_4,17S,2013,2013-06-12,P1,4,June,1566,DNN2,785.454345703125
24W_P4_2,24W,2013,2013-06-12,P4,2,June,545,DNN2,577.000732421875
24W_P4_1,24W,2013,2013-06-12,P4,1,June,589,DNN2,627.1931762695312
24W_P3_4,24W,2013,2013-06-12,P3,4,June,639,DNN2,536.2666625976562
25NW_P2_4,25NW,2013,2013-06-12,P2,4,June,672,DNN2,472.9731750488281
25NW_P3_1,25NW,2013,2013-06-12,P3,1,June,467,DNN2,554.1143798828125
25NW_P3_2,25NW,2013,2013-06-12,P3,2,June,344,DNN2,474.1310729980469
25NW_P3_3,25NW,2013,2013-06-12,P3,3,June,409,DNN2,411.7840576171875
25SE_P2_4,25SE,2013,2013-06-12,P2,4,June,393,DNN2,439.729736328125
25SE_P2_3,25SE,2013,2013-06-12,P2,3,June,432,DNN2,666.3522338867188
25SE_P2_2,25SE,2013,2013-06-12,P2,2,June,302,DNN2,430.52447509765625
17N_P6_3,17N,2013,2013-06-12,P6,3,June,1586,DNN2,814.1705932617188
25SE_P2_1,25SE,2013,2013-06-12,P2,1,June,342,DNN2,393.8011169433594
25SE_P1_4,25SE,2013,2013-06-12,P1,4,June,386,DNN2,439.84759521484375
25SE_P1_3,25SE,2013,2013-06-12,P1,3,June,551,DNN2,508.1712951660156
17N_P6_2,17N,2013,2013-06-12,P6,2,June,419,DNN2,907.1676635742188
25SE_P1_2,25SE,2013,2013-06-12,P1,2,June,592,DNN2,484.2807922363281
17N_P6_4,17N,2013,2013-06-12,P6,4,June,914,DNN2,1266.965087890625
25NW_P4_4,25NW,2013,2013-06-12,P4,4,June,523,DNN2,528.7821655273438
25NW_P4_3,25NW,2013,2013-06-12,P4,3,June,731,DNN2,485.01025390625
25NW_P4_2,25NW,2013,2013-06-12,P4,2,June,612,DNN2,575.9242553710938
25NW_P4_1,25NW,2013,2013-06-12,P4,1,June,648,DNN2,449.010986328125
17S_P1_1,17S,2013,2013-06-12,P1,1,June,732,DNN2,850.7515869140625
