Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,1,[2013],2013,295.24794799585425,0.48029305779557296,0.4201597971685486,-0.202,0.248
PLS,1,[2013],2013,244.41105517256145,0.4121950683621038,0.3478151162916679,0.003,0.281
PCR,1,[2013],2013,259.34796076960447,0.4142154792598693,0.3690714442986198,0.005,0.273
SVR,1,[2013],2013,328.562799477777,0.5875988048479336,0.4675693095338692,-0.31,0.255
RF,1,[2013],2013,343.372742617332,0.5831692367214467,0.48864496051749784,-0.97,0.152
GBR,1,[2013],2013,293.7029282419305,0.5540810661188986,0.4179611191054614,-0.177,0.043
LASSO,1,[2014],2014,739.5987105339128,0.5585654311384773,0.5769502526905863,-0.997,0.133
PLS,1,[2014],2014,1156.778420403553,0.9126921372790446,0.90238610810591,-3.495,0.001
PCR,1,[2014],2014,1028.1495353749272,0.802976998172803,0.8020445760513174,-2.805,0.007
SVR,1,[2014],2014,421.58846868801487,0.2832680781829972,0.3288750643783531,0.064,0.313
RF,1,[2014],2014,537.4250295720966,0.3617610807267395,0.4192374894624014,-0.365,0.094
GBR,1,[2014],2014,713.8903154645648,0.4789186894012009,0.556895505676733,-0.979,
LASSO,1,[2013],2013,512.7928055947618,1.1395557268565326,0.7297423154020073,-1.439,0.108
PLS,1,[2013],2013,690.31714293681,1.3689189898457428,0.9823726556852302,-3.94,0.128
PCR,1,[2013],2013,604.1771314753638,1.2645392532776667,0.8597890103477667,-2.503,0.111
SVR,1,[2013],2013,518.5613575998022,1.155904432024365,0.7379513940995772,-1.541,0.009
RF,1,[2013],2013,771.7393284923617,1.6594377363671504,1.0982424837408036,-4.158,0.04
GBR,1,[2013],2013,529.8371268824527,1.179119211597353,0.75399765273364,-1.604,0.127
LASSO,1,[2015],2015,744.9682026202114,0.5583268793943302,0.5811389157748874,-1.081,0.057
PLS,1,[2015],2015,1079.201195369331,0.8392069998877388,0.8418692373366004,-3.325,0.027
PCR,1,[2015],2015,1092.3810505863553,0.861990622188519,0.8521506516895245,-4.182,0.024
SVR,1,[2015],2015,512.5141336251309,0.4239253265370136,0.3998048599747493,-0.138,0.053
RF,1,[2015],2015,531.6691277180514,0.3774654357581778,0.41474739370931896,-0.309,0.071
GBR,1,[2015],2015,713.8903154645648,0.4789186894012009,0.556895505676733,-0.979,
LASSO,1,[2013],2013,404.30929124071577,0.8721112044469289,0.5753622030370354,-0.532,0.367
PLS,1,[2013],2013,371.2915548301543,0.8082936524732557,0.528375507524351,-0.465,0.241
PCR,1,[2013],2013,412.22566288824544,0.8900161447588566,0.5866277888889094,-0.739,0.203
SVR,1,[2013],2013,456.865315356344,0.9957459367469573,0.6501533356504882,-0.915,0.269
RF,1,[2013],2013,659.9235414318737,1.4589796387872203,0.9391202993853143,-3.054,0.114
GBR,1,[2013],2013,552.2786295037521,1.2182965170497433,0.7859335806665073,-1.838,0.012
LASSO,1,[2016],2016,901.509837565473,0.7472622395074889,0.7038607887191732,-2.296,0.007
PLS,1,[2016],2016,1029.4244797740118,0.8907592214684303,0.803731136442466,-3.286,0.006
PCR,1,[2016],2016,905.435709848842,0.7416224355285076,0.7069259439139796,-1.853,0.01
SVR,1,[2016],2016,519.9479893770438,0.41223222672171816,0.4059534201913746,-0.247,0.019
RF,1,[2016],2016,525.9872400495286,0.4035169046073963,0.41066861193358256,-0.307,0.032
GBR,1,[2016],2016,712.0962320963541,0.4778152313914404,0.5559746490629837,-0.984,
LASSO,1,[2013],2013,631.1745050180025,1.4373312010595622,0.8982082815696546,-5.049,0.015
PLS,1,[2013],2013,903.6975398299106,2.1026089862539235,1.2860288364882495,-25.248,0.027
PCR,1,[2013],2013,600.6415672228896,1.3704149501585672,0.8547576393618562,-6.8,0.007
SVR,1,[2013],2013,652.3023366998444,1.445966552495451,0.9282747580153389,-3.175,0.053
RF,1,[2013],2013,684.3508131631842,1.465225823906528,0.9738821245078129,-3.307,0.035
GBR,1,[2013],2013,413.2298836959036,0.9051498563207055,0.5880568698146946,-0.613,0.192
LASSO,1,[2017],2017,633.7231662895163,0.46508210850859927,0.49481129393825546,-0.691,0.036
PLS,1,[2017],2017,799.4536541396095,0.5748605298457515,0.6242137231066076,-1.368,0.016
PCR,1,[2017],2017,785.998542203219,0.5702589634185644,0.6137079664900223,-1.317,0.023
SVR,1,[2017],2017,518.4639069481531,0.41223539722822955,0.4048168195576076,-0.188,0.049
RF,1,[2017],2017,545.3059262476542,0.4077039566670292,0.42577507863351777,-0.331,0.051
GBR,1,[2017],2017,711.3597033270474,0.47732532067120553,0.5554299321574491,-0.995,
LASSO,1,[2013],2013,426.70633764370484,0.8986625306318425,0.6072348664635958,-0.674,0.183
PLS,1,[2013],2013,561.9855831796982,1.1002161673410833,0.7997472979685063,-1.958,0.004
PCR,1,[2013],2013,571.7291647380678,1.1322036703257847,0.813613139472398,-2.031,0.008
SVR,1,[2013],2013,478.8537459037143,1.0401007852602728,0.6814445083124826,-1.058,0.176
RF,1,[2013],2013,725.2514719258917,1.5852239608293903,1.0320868050363308,-3.71,0.017
GBR,1,[2013],2013,480.62328378777755,1.0745920685956307,0.6839626923794571,-1.178,0.045
LASSO,1,[2018],2018,724.0033465562498,0.5082787409454248,0.5489896040900943,-1.06,0.03
PLS,1,[2018],2018,850.6838740195768,0.6366843840743763,0.6450475752981225,-1.615,0.016
PCR,1,[2018],2018,892.8640289461504,0.6640550607593221,0.677031497283764,-1.793,0.013
SVR,1,[2018],2018,526.324906801094,0.3844654063770508,0.39909608647788114,-0.262,0.036
RF,1,[2018],2018,563.1132576049288,0.3963675231864404,0.4269915682308176,-0.404,0.027
GBR,1,[2018],2018,741.6129288583431,0.48635283108353566,0.562342412004867,-1.103,
LASSO,1,[2013],2013,512.5553946659975,1.1384051750184592,0.7294044619864211,-1.516,0.043
PLS,1,[2013],2013,549.663221454204,1.1597737954160485,0.7822116604192358,-1.673,0.36
PCR,1,[2013],2013,548.745312779834,1.1927957160422424,0.7809054080809539,-1.748,0.142
SVR,1,[2013],2013,513.0960381031051,1.150199390320332,0.730173837822621,-1.551,0.0
RF,1,[2013],2013,758.5104283571483,1.5927301679109902,1.079416774585825,-3.888,0.411
GBR,1,[2013],2013,534.3285667017886,1.1876271273885668,0.7603893057706779,-1.604,0.235
LASSO,1,[2019],2019,899.1369810574971,0.655824481674002,0.7043976990117667,-1.863,0.025
PLS,1,[2019],2019,1135.6628051416592,0.8771112951794808,0.8896956566664431,-2.992,0.015
PCR,1,[2019],2019,1152.7086982512858,0.886158200326413,0.9030496707232332,-3.073,0.012
SVR,1,[2019],2019,598.7226937406396,0.42461515891825297,0.4690485395462388,-0.583,0.011
RF,1,[2019],2019,591.7049844641139,0.4205664405322187,0.4635507584841093,-0.557,0.017
GBR,1,[2019],2019,704.0455414743135,0.4737094555154788,0.5515600735615686,-1.036,
LASSO,1,[2013],2013,680.8733465835743,1.3375856343899188,0.9689334308329974,-4.031,0.256
PLS,1,[2013],2013,1382.6311519355436,2.0933609576444328,1.9675870003483034,-51.076,0.17
PCR,1,[2013],2013,1281.861292516235,2.174576635317323,1.824183992870282,-16.495,0.399
SVR,1,[2013],2013,692.6958581109826,1.4451579224058086,0.9857577443603127,-3.183,0.284
RF,1,[2013],2013,841.8902271362595,1.79148044220603,1.1980724319097418,-5.322,0.03
GBR,1,[2013],2013,457.6039918598376,1.0097170168555498,0.6512045272743006,-0.949,0.211
LASSO,1,[2020],2020,931.0877210454266,0.678005918806679,0.726953950354619,-1.869,0.02
PLS,1,[2020],2020,952.1482946816631,0.7166317906469264,0.7433971563550228,-1.974,0.02
PCR,1,[2020],2020,874.5764174905753,0.6496551252762472,0.6828323123710762,-1.679,0.021
SVR,1,[2020],2020,737.6940737260876,0.4963575018875529,0.5759603621947099,-1.073,0.013
RF,1,[2020],2020,804.6205988433386,0.5473452395195546,0.6282137650887639,-1.361,0.001
GBR,1,[2020],2020,712.0962320963541,0.4778152313914404,0.5559746490629837,-0.984,
LASSO,1,[2013],2013,519.6077592722233,1.161698951519729,0.7394405015342798,-1.521,0.113
PLS,1,[2013],2013,631.9854737971435,1.3017023928688691,0.8993623504804357,-2.756,0.108
PCR,1,[2013],2013,551.7877446832513,1.1647216958968374,0.7852350150439018,-1.742,0.117
SVR,1,[2013],2013,486.2566181152218,1.0759778514654712,0.6919793462612812,-1.181,0.295
RF,1,[2013],2013,699.3644666339692,1.4980566386605478,0.9952476704493294,-3.452,0.023
GBR,1,[2013],2013,445.5695744564659,0.9813651616804815,0.6340786559191732,-0.849,0.131
LASSO,1,[2021],2021,951.5945767264632,0.7056703310317267,0.7454937838835627,-2.104,0.023
PLS,1,[2021],2021,1043.7938907152077,0.7914964080304892,0.8177241403168524,-2.583,0.002
PCR,1,[2021],2021,1019.2260236468388,0.7634365696843868,0.7984772965131057,-2.46,0.003
SVR,1,[2021],2021,696.7038243039489,0.4710819313670357,0.5458084597468218,-0.996,0.032
RF,1,[2021],2021,609.86804322455,0.4215917205401099,0.4777799772432125,-0.647,0.021
GBR,1,[2021],2021,704.0455414743135,0.4737094555154788,0.5515600735615686,-1.036,
LASSO,1,[2013],2013,471.08933980449655,1.0284150913474517,0.6703951807424654,-1.23,0.351
PLS,1,[2013],2013,589.6119035076875,1.2808241926934683,0.8390616072611295,-2.748,0.254
PCR,1,[2013],2013,655.5241155503381,1.4148636897649336,0.9328595890278286,-3.665,0.23
SVR,1,[2013],2013,457.9833742794105,0.973767790366775,0.651744416684334,-1.051,0.357
RF,1,[2013],2013,594.963360308825,1.3299894274317325,0.8466771284506409,-2.452,0.138
GBR,1,[2013],2013,518.3566798159951,1.1282097990453563,0.7376601223846913,-1.548,0.275
LASSO,1,[2022],2022,964.2449264054401,0.6879697324618097,0.7554042618121708,-2.214,0.014
PLS,1,[2022],2022,1001.8937167153616,0.7252980996310873,0.7848989014761902,-2.411,0.013
PCR,1,[2022],2022,940.4941154342811,0.6633640153709689,0.7367975122843388,-2.125,0.009
SVR,1,[2022],2022,808.2410839077387,0.5659075637681197,0.6331884593177254,-1.474,0.025
RF,1,[2022],2022,824.5120360600049,0.567055593330017,0.6459353727449844,-1.561,0.009
GBR,1,[2022],2022,704.0455414743135,0.4737094555154788,0.5515600735615686,-1.036,
LASSO,1,[2014],2014,500.9674243662457,0.8396315211743656,0.5343677972658872,-0.186,0.001
PLS,1,[2014],2014,559.7472013297139,0.9250722309733671,0.5970665245922882,-0.567,0.005
PCR,1,[2014],2014,571.9069728090747,0.931980046560575,0.610037009267819,-0.709,0.005
SVR,1,[2014],2014,486.69365363061263,0.8076473381548208,0.5191423693125073,-0.103,0.005
RF,1,[2014],2014,603.182137049016,1.0839091429084868,0.6433973433158233,-0.58,0.02
GBR,1,[2014],2014,496.61325400216236,0.8397776949911998,0.5297233267610054,-0.141,0.086
LASSO,1,[2015],2015,555.1237257456891,0.44246186100867735,0.4578340006150013,-0.511,0.005
PLS,1,[2015],2015,573.5219950214833,0.4669456249673941,0.47300783094555326,-0.591,0.006
PCR,1,[2015],2015,552.2490953834129,0.4735373891435485,0.4554631714502374,-0.496,0.003
SVR,1,[2015],2015,559.5089962418732,0.4718847139763751,0.46145071854999853,-0.48,0.008
RF,1,[2015],2015,540.5007745709241,0.5330393828406933,0.4457738346976694,-0.371,0.013
GBR,1,[2015],2015,559.9412092481341,0.4534782188362519,0.46180718288505906,-0.527,0.011
LASSO,1,[2014],2014,770.2476470144777,1.3075825160953432,0.8216014025364073,-1.687,0.086
PLS,1,[2014],2014,1272.9704351090113,2.1535489600088416,1.3578415966953106,-9.203,0.06
PCR,1,[2014],2014,1178.7135254619218,1.9920795904162392,1.2573004143042132,-6.77,0.066
SVR,1,[2014],2014,595.821184111474,0.9982747313736889,0.6355456227933,-0.529,0.112
RF,1,[2014],2014,848.898112820649,1.5070059567494447,0.9054956322259886,-2.053,0.12
GBR,1,[2014],2014,513.2118113381522,0.8452623913352043,0.5474285388965952,-0.202,0.123
LASSO,1,[2016],2016,546.4610577274224,0.4248453381983907,0.4505379675560484,-0.503,0.006
PLS,1,[2016],2016,560.6572600555746,0.4537573309332682,0.4622422382510894,-0.624,0.002
PCR,1,[2016],2016,539.5098826024695,0.46071294913518357,0.4448069675723596,-0.459,0.005
SVR,1,[2016],2016,516.8010571928028,0.4876263216003552,0.4260843378424297,-0.289,0.016
RF,1,[2016],2016,501.0016313228507,0.5086321884776562,0.4130582655920054,-0.153,0.005
GBR,1,[2016],2016,522.4271240234375,0.4438662071985741,0.43072283253361593,-0.37,0.02
LASSO,1,[2014],2014,490.9469300454188,0.7622624486309908,0.5236792190923472,-0.24,0.0
PLS,1,[2014],2014,594.1989054328815,0.7646594018291403,0.6338151839626163,-6.288,0.0
PCR,1,[2014],2014,507.1730885625829,0.6406370434904799,0.540987203929631,-1.422,0.002
SVR,1,[2014],2014,474.78135617272426,0.7696325467426652,0.506435858183564,-0.107,0.018
RF,1,[2014],2014,666.1448864642919,1.211006813565638,0.7105579291710978,-0.948,0.06
GBR,1,[2014],2014,481.65722356523787,0.7691946901041086,0.5137701516607854,-0.108,0.063
LASSO,1,[2017],2017,570.269232323353,0.4266141994726654,0.470976437017482,-0.6,0.002
PLS,1,[2017],2017,583.341060265857,0.43803102973850955,0.48177225520424194,-0.649,0.001
PCR,1,[2017],2017,530.3326517170372,0.4214282929392938,0.4379934399092688,-0.388,0.008
SVR,1,[2017],2017,524.2177506765206,0.4506963260889748,0.4329432388085649,-0.34,0.007
RF,1,[2017],2017,517.743257283434,0.531301633318531,0.42759605600975636,-0.2,0.014
GBR,1,[2017],2017,534.8678962444437,0.45194053516195737,0.44173902740978793,-0.404,0.019
LASSO,1,[2014],2014,426.19322898959393,0.627148799746449,0.4546082757235465,-0.008,0.027
PLS,1,[2014],2014,457.27107873481265,0.6471146371293744,0.48775813997494294,-0.166,0.078
PCR,1,[2014],2014,442.49116571080765,0.6371612768410869,0.47199282434307266,-0.126,0.06
SVR,1,[2014],2014,436.2063885082475,0.6024532853767027,0.4652890300708453,-0.053,0.008
RF,1,[2014],2014,591.620536081248,1.0487439503924059,0.6310649102243323,-0.51,0.026
GBR,1,[2014],2014,474.09218733651295,0.7598547849683844,0.505700741257715,-0.067,0.023
LASSO,1,[2018],2018,567.1382096358367,0.44324163954458584,0.4691756597381514,-0.521,0.026
PLS,1,[2018],2018,588.4448558471788,0.45621307442404835,0.4868019801361946,-0.602,0.02
PCR,1,[2018],2018,559.2198700121738,0.4440722685496513,0.4626250656257423,-0.483,0.009
SVR,1,[2018],2018,554.2113029715023,0.5201353442452268,0.45848163514314666,-0.374,0.01
RF,1,[2018],2018,561.1143734120402,0.5834411317250907,0.4641923288913918,-0.374,0.024
GBR,1,[2018],2018,549.9153488447081,0.4643785191015871,0.45492772698214,-0.403,0.012
LASSO,1,[2014],2014,444.60602646449325,0.5717840051331274,0.47424868655587166,-0.142,0.046
PLS,1,[2014],2014,515.5603726477596,0.6815867610072903,0.5499336828894335,-0.375,0.043
PCR,1,[2014],2014,506.20674035823464,0.6588126027235334,0.5399564276032008,-0.354,0.045
SVR,1,[2014],2014,435.11575190091247,0.6373111403861632,0.46412567881658673,0.013,0.016
RF,1,[2014],2014,453.46276718608954,0.7433043220537001,0.4836959216457415,-0.065,0.013
GBR,1,[2014],2014,471.176908493042,0.750441507528242,0.50259109568351,-0.078,0.034
LASSO,1,[2019],2019,525.8115264553028,0.4108184669806758,0.4312796100992336,-0.472,0.002
PLS,1,[2019],2019,546.6331045459706,0.4471936602603962,0.44835782468522994,-0.628,0.004
PCR,1,[2019],2019,515.4946417007616,0.45330220901423346,0.42281752471215056,-0.406,0.001
SVR,1,[2019],2019,536.5111659754663,0.43860277690132377,0.440055637493625,-0.501,0.015
RF,1,[2019],2019,530.1655251977685,0.5402070467235522,0.43485083436029554,-0.311,0.003
GBR,1,[2019],2019,529.8237408724698,0.4257813769650385,0.4345704970091032,-0.48,0.014
LASSO,1,[2014],2014,29413.550008654365,44.931063354599736,31.374602745434874,-78845.517,0.001
PLS,1,[2014],2014,7540196.549495672,7573.618973835977,8042.914619055475,-27898569458.166,0.001
PCR,1,[2014],2014,2016669.1007063333,2197.373191467526,2151.123950867474,-1611021334.699,0.0
SVR,1,[2014],2014,718.2560639325945,1.29576186773544,0.766143449830243,-1.174,0.127
RF,1,[2014],2014,1267.4241498686529,2.2672500628753123,1.3519255309338534,-4.997,0.063
GBR,1,[2014],2014,480.01073619297574,0.8078427732928823,0.5120138901005555,-0.077,0.011
LASSO,1,[2020],2020,591.189304668692,0.6184506931510626,0.48741483770864485,-0.614,0.019
PLS,1,[2020],2020,937.2040876398355,1.0942544101008447,0.7726918851024344,-3.465,0.012
PCR,1,[2020],2020,828.5111517546964,0.9766573583817781,0.68307837334545,-2.329,0.015
SVR,1,[2020],2020,494.9203447841794,0.4311962485786128,0.40804445822455426,-0.222,0.016
RF,1,[2020],2020,657.8707923640948,0.8244128128200447,0.5423913845550732,-0.695,0.008
GBR,1,[2020],2020,487.6940907260828,0.4358136270491134,0.4020866653126164,-0.163,0.0
LASSO,1,[2014],2014,436.0093697658719,0.7228842336168017,0.4650788757449098,0.056,0.114
PLS,1,[2014],2014,453.51951351145505,0.7135582571383237,0.48375645134770134,-0.066,0.024
PCR,1,[2014],2014,430.6160620543292,0.6743172447772562,0.4593259867912216,0.045,0.054
SVR,1,[2014],2014,473.0065104653007,0.7622677217817968,0.5045426804138465,-0.064,0.011
RF,1,[2014],2014,666.2749707316406,1.218554840525528,0.7106966863836851,-0.759,0.01
GBR,1,[2014],2014,487.35815157209123,0.8259603873317786,0.5198511704919949,-0.098,0.01
LASSO,1,[2021],2021,535.542776634546,0.43682486881556837,0.43926134798804517,-0.509,0.002
PLS,1,[2021],2021,600.0370254626235,0.523253901875513,0.4921606343078567,-1.129,0.001
PCR,1,[2021],2021,561.1468547638993,0.4985895420390473,0.46026225092948436,-0.848,0.001
SVR,1,[2021],2021,528.1808112061346,0.41777648545891216,0.433222937987919,-0.472,0.006
RF,1,[2021],2021,503.299197985381,0.5016495169651292,0.4128146131251533,-0.189,0.0
GBR,1,[2021],2021,542.3789259014708,0.42177350673846414,0.4448684745763401,-0.528,0.012
LASSO,1,[2014],2014,492.78093928336085,0.7487589589266544,0.5256355049284656,-0.197,0.027
PLS,1,[2014],2014,738.773382829086,1.1983951493295177,0.7880286942019499,-2.6,0.029
PCR,1,[2014],2014,1202.3703624675825,2.1520675010488475,1.282534493939202,-7.737,0.072
SVR,1,[2014],2014,756.9341481915505,1.3134267966576023,0.8074002695008421,-1.388,0.135
RF,1,[2014],2014,582.9481863926447,1.073751993905007,0.6218143598395822,-0.424,0.0
GBR,1,[2014],2014,434.6034701211112,0.6609530401769922,0.46357924231605346,0.026,0.044
LASSO,1,[2022],2022,596.3643409638554,0.5470355221470136,0.4891482356460695,-1.553,0.012
PLS,1,[2022],2022,1027.5823726496192,0.9505642584553352,0.8428406429368105,-19.693,0.008
PCR,1,[2022],2022,873.7629268407987,0.8232329909992071,0.7166753017900954,-9.729,0.01
SVR,1,[2022],2022,474.91563028562655,0.40560698641425735,0.3895339252838306,-0.193,0.009
RF,1,[2022],2022,594.3143776585517,0.6931809779802123,0.48746682067027164,-0.439,0.002
GBR,1,[2022],2022,477.5361439098011,0.41502766155885856,0.39168331539270224,-0.198,0.0
LASSO,1,[2015],2015,664.4328329892871,1.083124597535154,0.7087317301015734,-0.985,0.078
PLS,1,[2015],2015,979.9222239877314,1.5594726457346018,1.0452553496600072,-4.219,0.07
PCR,1,[2015],2015,902.7052756386214,1.491590137338073,0.9628902125393511,-3.311,0.064
SVR,1,[2015],2015,599.1404048774673,0.9578703673438261,0.639086141803307,-0.546,0.107
RF,1,[2015],2015,868.4524197267177,1.5674722182345473,0.9263536589163985,-2.117,0.102
GBR,1,[2015],2015,516.9132306235177,0.8650101325504903,0.5513767382686012,-0.211,0.09
LASSO,1,[2016],2016,531.9734333949035,0.4549131555964239,0.4385934296439903,-0.385,0.012
PLS,1,[2016],2016,560.6526570687031,0.4721018418467881,0.4622384432499261,-0.51,0.012
PCR,1,[2016],2016,567.2481866959868,0.5324143646979911,0.4676762259998806,-0.507,0.008
SVR,1,[2016],2016,527.1444121027162,0.5070463759432439,0.4346120710320612,-0.321,0.016
RF,1,[2016],2016,540.2440363806342,0.5501642012390248,0.44541225160204595,-0.334,0.015
GBR,1,[2016],2016,532.1914418538412,0.4389225216324872,0.4387731699687781,-0.419,0.019
LASSO,1,[2015],2015,521.5923862224631,0.817145242003748,0.5563678613413956,-0.295,0.021
PLS,1,[2015],2015,645.1469360452923,0.8439901945840445,0.6881600087340677,-1.097,0.03
PCR,1,[2015],2015,596.4651132259803,0.754585742015497,0.6362324837862066,-0.771,0.038
SVR,1,[2015],2015,500.7026680754244,0.8308141819001312,0.5340853892108776,-0.173,0.018
RF,1,[2015],2015,701.6460816908608,1.2553699719350848,0.7484260510704948,-1.116,0.079
