Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,LASSO,978.3317306861402
17S_P2,17S,2013,2013-06-12,P2,June,565,LASSO,567.7676152522463
17S_P3,17S,2013,2013-06-12,P3,June,1188,LASSO,892.036981225955
26W_P1,26W,2013,2013-06-12,P1,June,566,LASSO,586.4414691196878
17S_P4,17S,2013,2013-06-12,P4,June,1524,LASSO,1149.3490413880677
17S_P5,17S,2013,2013-06-12,P5,June,756,LASSO,690.186713242214
26E_P4,26E,2013,2013-06-12,P4,June,465,LASSO,516.867558715863
26W_P2,26W,2013,2013-06-12,P2,June,543,LASSO,588.244906355974
17S_P6,17S,2013,2013-06-12,P6,June,1697,LASSO,824.1104245922836
26E_P3,26E,2013,2013-06-12,P3,June,480,LASSO,534.9557616446807
18S_P2,18S,2013,2013-06-12,P2,June,936,LASSO,660.4497024894849
18S_P3,18S,2013,2013-06-12,P3,June,839,LASSO,756.5400585516297
26E_P2,26E,2013,2013-06-12,P2,June,602,LASSO,503.2216375691549
18S_P4,18S,2013,2013-06-12,P4,June,938,LASSO,770.4031835069533
26E_P1,26E,2013,2013-06-12,P1,June,620,LASSO,593.584857598031
18S_P1,18S,2013,2013-06-12,P1,June,1312,LASSO,645.9579597444861
17S_P1,17S,2013,2013-06-12,P1,June,1014,LASSO,639.4779362903271
26W_P3,26W,2013,2013-06-12,P3,June,562,LASSO,571.2360691642479
17N_P6,17N,2013,2013-06-12,P6,June,878,LASSO,879.2261873502915
31E_P2,31E,2013,2013-06-12,P2,June,426,LASSO,591.2447162650111
31E_P1,31E,2013,2013-06-12,P1,June,454,LASSO,552.4181554410827
15E_P3,15E,2013,2013-06-12,P3,June,623,LASSO,607.3784982955865
2930_P4,2930,2013,2013-06-12,P4,June,293,LASSO,434.4331062814807
15E_P4,15E,2013,2013-06-12,P4,June,692,LASSO,590.1024183410851
17N_P1,17N,2013,2013-06-12,P1,June,512,LASSO,560.4448350977881
2930_P3,2930,2013,2013-06-12,P3,June,363,LASSO,394.79436704218233
CN_P1,CN,2013,2013-06-12,P1,June,357,LASSO,539.1692963486746
2930_P2,2930,2013,2013-06-12,P2,June,214,LASSO,392.95903226134027
17N_P2,17N,2013,2013-06-12,P2,June,491,LASSO,575.162095039381
2930_P1,2930,2013,2013-06-12,P1,June,507,LASSO,472.27163937146287
17N_P3,17N,2013,2013-06-12,P3,June,1211,LASSO,1205.9839708305176
