Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,LASSO,961.3067220332955
17S_P2,17S,2013,2013-06-12,P2,June,565,LASSO,515.0611958443802
17S_P3,17S,2013,2013-06-12,P3,June,1188,LASSO,895.8806671188695
26W_P1,26W,2013,2013-06-12,P1,June,566,LASSO,459.5170052814627
17S_P4,17S,2013,2013-06-12,P4,June,1524,LASSO,1101.3263828144463
17S_P5,17S,2013,2013-06-12,P5,June,756,LASSO,616.3952759486748
26E_P4,26E,2013,2013-06-12,P4,June,465,LASSO,418.99169323050245
26W_P2,26W,2013,2013-06-12,P2,June,543,LASSO,464.21617971339424
17S_P6,17S,2013,2013-06-12,P6,June,1697,LASSO,801.4769119222343
26E_P3,26E,2013,2013-06-12,P3,June,480,LASSO,456.2565158040848
18S_P2,18S,2013,2013-06-12,P2,June,936,LASSO,614.1237633378353
18S_P3,18S,2013,2013-06-12,P3,June,839,LASSO,698.2304808072593
26E_P2,26E,2013,2013-06-12,P2,June,602,LASSO,382.8496035934902
18S_P4,18S,2013,2013-06-12,P4,June,938,LASSO,718.9834207404955
26E_P1,26E,2013,2013-06-12,P1,June,620,LASSO,491.127812911845
18S_P1,18S,2013,2013-06-12,P1,June,1312,LASSO,584.2349427120082
17S_P1,17S,2013,2013-06-12,P1,June,1014,LASSO,591.377918457235
26W_P3,26W,2013,2013-06-12,P3,June,562,LASSO,469.8236003268351
17N_P6,17N,2013,2013-06-12,P6,June,878,LASSO,861.3187041816946
31E_P2,31E,2013,2013-06-12,P2,June,426,LASSO,497.2764066947436
31E_P1,31E,2013,2013-06-12,P1,June,454,LASSO,469.48030532938986
15E_P3,15E,2013,2013-06-12,P3,June,623,LASSO,520.6372379078784
2930_P4,2930,2013,2013-06-12,P4,June,293,LASSO,248.39746798645888
15E_P4,15E,2013,2013-06-12,P4,June,692,LASSO,498.3962128400719
17N_P1,17N,2013,2013-06-12,P1,June,512,LASSO,482.2543617358306
2930_P3,2930,2013,2013-06-12,P3,June,363,LASSO,270.67880584165243
CN_P1,CN,2013,2013-06-12,P1,June,357,LASSO,400.82913133561
2930_P2,2930,2013,2013-06-12,P2,June,214,LASSO,244.0941757187673
17N_P2,17N,2013,2013-06-12,P2,June,491,LASSO,510.4887323885028
2930_P1,2930,2013,2013-06-12,P1,June,507,LASSO,488.75283287734214
17N_P3,17N,2013,2013-06-12,P3,June,1211,LASSO,1209.2862961169603
17N_P4,17N,2013,2013-06-12,P4,June,1401,LASSO,952.4556057146891
17N_P5,17N,2013,2013-06-12,P5,June,933,LASSO,738.5640712442142
26W_P4,26W,2013,2013-06-12,P4,June,617,LASSO,563.3894970918203
