Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P1_1,10S,2013,2013-06-12,P1,1,June,431,LASSO,504.7496097844652
17N_P5_3,17N,2013,2013-06-12,P5,3,June,1445,LASSO,1004.0379693798324
26E_P2_3,26E,2013,2013-06-12,P2,3,June,623,LASSO,503.04787674104944
26E_P2_2,26E,2013,2013-06-12,P2,2,June,542,LASSO,366.1248158582057
26E_P2_1,26E,2013,2013-06-12,P2,1,June,482,LASSO,263.0495063098523
26E_P1_4,26E,2013,2013-06-12,P1,4,June,407,LASSO,483.10814066050773
26E_P1_3,26E,2013,2013-06-12,P1,3,June,745,LASSO,548.8513324097131
17N_P5_4,17N,2013,2013-06-12,P5,4,June,710,LASSO,749.1115526119509
26E_P1_2,26E,2013,2013-06-12,P1,2,June,850,LASSO,577.8542395101956
26E_P1_1,26E,2013,2013-06-12,P1,1,June,477,LASSO,455.7135302256858
25SE_P4_4,25SE,2013,2013-06-12,P4,4,June,397,LASSO,590.840308335976
25SE_P4_3,25SE,2013,2013-06-12,P4,3,June,470,LASSO,449.03823010550036
17N_P6_1,17N,2013,2013-06-12,P6,1,June,593,LASSO,654.5434163387165
25SE_P4_2,25SE,2013,2013-06-12,P4,2,June,490,LASSO,523.5924676745186
25SE_P4_1,25SE,2013,2013-06-12,P4,1,June,311,LASSO,390.52973846680607
25SE_P3_4,25SE,2013,2013-06-12,P3,4,June,528,LASSO,453.82792900583956
26E_P2_4,26E,2013,2013-06-12,P2,4,June,763,LASSO,397.5534616789067
26E_P3_1,26E,2013,2013-06-12,P3,1,June,423,LASSO,379.8534258661537
26E_P3_2,26E,2013,2013-06-12,P3,2,June,478,LASSO,408.0594189090146
26E_P3_3,26E,2013,2013-06-12,P3,3,June,531,LASSO,417.1345759412397
26W_P2_4,26W,2013,2013-06-12,P2,4,June,498,LASSO,496.0340064613342
26W_P2_3,26W,2013,2013-06-12,P2,3,June,348,LASSO,483.2488736387948
26W_P2_2,26W,2013,2013-06-12,P2,2,June,682,LASSO,519.5387934885248
26W_P2_1,26W,2013,2013-06-12,P2,1,June,646,LASSO,459.48071482012125
17N_P4_4,17N,2013,2013-06-12,P4,4,June,1200,LASSO,793.034468664005
26W_P1_4,26W,2013,2013-06-12,P1,4,June,462,LASSO,472.187928360343
26W_P1_3,26W,2013,2013-06-12,P1,3,June,492,LASSO,470.47009537395604
25SE_P3_3,25SE,2013,2013-06-12,P3,3,June,459,LASSO,415.81855707156444
26W_P1_2,26W,2013,2013-06-12,P1,2,June,654,LASSO,465.41848566549675
17N_P5_1,17N,2013,2013-06-12,P5,1,June,852,LASSO,759.2996914621442
26E_P4_4,26E,2013,2013-06-12,P4,4,June,488,LASSO,317.39436839545294
26E_P4_3,26E,2013,2013-06-12,P4,3,June,420,LASSO,340.98301787573394
26E_P4_2,26E,2013,2013-06-12,P4,2,June,476,LASSO,439.0009293939197
26E_P4_1,26E,2013,2013-06-12,P4,1,June,476,LASSO,503.2821740243843
26E_P3_4,26E,2013,2013-06-12,P3,4,June,491,LASSO,468.5644942346369
17N_P5_2,17N,2013,2013-06-12,P5,2,June,722,LASSO,827.8622902291419
26W_P1_1,26W,2013,2013-06-12,P1,1,June,656,LASSO,498.07917452918343
26W_P3_1,26W,2013,2013-06-12,P3,1,June,631,LASSO,496.4413330930822
25SE_P3_2,25SE,2013,2013-06-12,P3,2,June,452,LASSO,531.6501822832389
25SE_P3_1,25SE,2013,2013-06-12,P3,1,June,490,LASSO,416.07642431782443
17S_P1_2,17S,2013,2013-06-12,P1,2,June,1137,LASSO,684.8923577424097
25NW_P2_3,25NW,2013,2013-06-12,P2,3,June,437,LASSO,547.1050859090469
25NW_P2_2,25NW,2013,2013-06-12,P2,2,June,728,LASSO,471.2893659175486
25NW_P2_1,25NW,2013,2013-06-12,P2,1,June,505,LASSO,430.4890289127903
25NW_P1_4,25NW,2013,2013-06-12,P1,4,June,385,LASSO,428.477176760476
17S_P1_3,17S,2013,2013-06-12,P1,3,June,588,LASSO,482.8077128511068
25NW_P1_3,25NW,2013,2013-06-12,P1,3,June,461,LASSO,531.3815399722478
25NW_P1_2,25NW,2013,2013-06-12,P1,2,June,392,LASSO,421.16333071829104
25NW_P1_1,25NW,2013,2013-06-12,P1,1,June,319,LASSO,494.29288073143664
24W_P4_4,24W,2013,2013-06-12,P4,4,June,402,LASSO,532.0705825303621
24W_P4_3,24W,2013,2013-06-12,P4,3,June,435,LASSO,565.5381691799132
17S_P1_4,17S,2013,2013-06-12,P1,4,June,1566,LASSO,570.5339404136232
24W_P4_2,24W,2013,2013-06-12,P4,2,June,545,LASSO,545.7974094963424
24W_P4_1,24W,2013,2013-06-12,P4,1,June,589,LASSO,661.6869576970116
