Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P1_1,10S,2013,2013-06-12,P1,1,June,431,LASSO,526.586316394144
17N_P5_3,17N,2013,2013-06-12,P5,3,June,1445,LASSO,873.0275788466417
26E_P2_3,26E,2013,2013-06-12,P2,3,June,623,LASSO,474.5680449982508
26E_P2_2,26E,2013,2013-06-12,P2,2,June,542,LASSO,364.67430226704573
26E_P2_1,26E,2013,2013-06-12,P2,1,June,482,LASSO,294.8181061709234
26E_P1_4,26E,2013,2013-06-12,P1,4,June,407,LASSO,469.7607294725938
26E_P1_3,26E,2013,2013-06-12,P1,3,June,745,LASSO,511.887177352844
17N_P5_4,17N,2013,2013-06-12,P5,4,June,710,LASSO,660.6558345613379
26E_P1_2,26E,2013,2013-06-12,P1,2,June,850,LASSO,513.2392273531207
26E_P1_1,26E,2013,2013-06-12,P1,1,June,477,LASSO,426.847771066228
25SE_P4_4,25SE,2013,2013-06-12,P4,4,June,397,LASSO,545.414854617108
25SE_P4_3,25SE,2013,2013-06-12,P4,3,June,470,LASSO,436.80973987713213
17N_P6_1,17N,2013,2013-06-12,P6,1,June,593,LASSO,634.3180021304431
25SE_P4_2,25SE,2013,2013-06-12,P4,2,June,490,LASSO,517.9064559545056
25SE_P4_1,25SE,2013,2013-06-12,P4,1,June,311,LASSO,388.72662226280727
25SE_P3_4,25SE,2013,2013-06-12,P3,4,June,528,LASSO,432.675456175301
26E_P2_4,26E,2013,2013-06-12,P2,4,June,763,LASSO,424.09995322097456
26E_P3_1,26E,2013,2013-06-12,P3,1,June,423,LASSO,397.0554296205855
26E_P3_2,26E,2013,2013-06-12,P3,2,June,478,LASSO,443.21581463799515
26E_P3_3,26E,2013,2013-06-12,P3,3,June,531,LASSO,455.8196936346147
26W_P2_4,26W,2013,2013-06-12,P2,4,June,498,LASSO,469.0158486820137
26W_P2_3,26W,2013,2013-06-12,P2,3,June,348,LASSO,448.7078529194078
26W_P2_2,26W,2013,2013-06-12,P2,2,June,682,LASSO,486.4227357205226
26W_P2_1,26W,2013,2013-06-12,P2,1,June,646,LASSO,444.57296740334544
17N_P4_4,17N,2013,2013-06-12,P4,4,June,1200,LASSO,711.8251638822643
26W_P1_4,26W,2013,2013-06-12,P1,4,June,462,LASSO,465.45083063032115
26W_P1_3,26W,2013,2013-06-12,P1,3,June,492,LASSO,459.3835244362281
25SE_P3_3,25SE,2013,2013-06-12,P3,3,June,459,LASSO,398.04137454958857
26W_P1_2,26W,2013,2013-06-12,P1,2,June,654,LASSO,434.1646262873406
17N_P5_1,17N,2013,2013-06-12,P5,1,June,852,LASSO,683.2140171618258
26E_P4_4,26E,2013,2013-06-12,P4,4,June,488,LASSO,355.714924599459
26E_P4_3,26E,2013,2013-06-12,P4,3,June,420,LASSO,359.6239108390353
26E_P4_2,26E,2013,2013-06-12,P4,2,June,476,LASSO,444.4695856500808
26E_P4_1,26E,2013,2013-06-12,P4,1,June,476,LASSO,477.68124474081765
26E_P3_4,26E,2013,2013-06-12,P3,4,June,491,LASSO,470.2768799943968
17N_P5_2,17N,2013,2013-06-12,P5,2,June,722,LASSO,725.7130924352535
26W_P1_1,26W,2013,2013-06-12,P1,1,June,656,LASSO,458.3065634315873
26W_P3_1,26W,2013,2013-06-12,P3,1,June,631,LASSO,466.0755544314575
25SE_P3_2,25SE,2013,2013-06-12,P3,2,June,452,LASSO,450.0907678903955
25SE_P3_1,25SE,2013,2013-06-12,P3,1,June,490,LASSO,385.5062802970118
17S_P1_2,17S,2013,2013-06-12,P1,2,June,1137,LASSO,676.60068011061
25NW_P2_3,25NW,2013,2013-06-12,P2,3,June,437,LASSO,464.1026554986979
25NW_P2_2,25NW,2013,2013-06-12,P2,2,June,728,LASSO,418.305421331913
25NW_P2_1,25NW,2013,2013-06-12,P2,1,June,505,LASSO,425.26817108902685
25NW_P1_4,25NW,2013,2013-06-12,P1,4,June,385,LASSO,453.41628295239224
17S_P1_3,17S,2013,2013-06-12,P1,3,June,588,LASSO,475.479631018374
25NW_P1_3,25NW,2013,2013-06-12,P1,3,June,461,LASSO,571.2701187388915
25NW_P1_2,25NW,2013,2013-06-12,P1,2,June,392,LASSO,477.99997691297847
25NW_P1_1,25NW,2013,2013-06-12,P1,1,June,319,LASSO,515.4885173100465
24W_P4_4,24W,2013,2013-06-12,P4,4,June,402,LASSO,482.1362893649907
24W_P4_3,24W,2013,2013-06-12,P4,3,June,435,LASSO,585.2146902203289
17S_P1_4,17S,2013,2013-06-12,P1,4,June,1566,LASSO,616.6658628224214
24W_P4_2,24W,2013,2013-06-12,P4,2,June,545,LASSO,553.9907760799603
24W_P4_1,24W,2013,2013-06-12,P4,1,June,589,LASSO,579.6936749044997
24W_P3_4,24W,2013,2013-06-12,P3,4,June,639,LASSO,513.1357766318488
25NW_P2_4,25NW,2013,2013-06-12,P2,4,June,672,LASSO,431.96149066341917
25NW_P3_1,25NW,2013,2013-06-12,P3,1,June,467,LASSO,456.11296373384494
25NW_P3_2,25NW,2013,2013-06-12,P3,2,June,344,LASSO,474.52605994971935
25NW_P3_3,25NW,2013,2013-06-12,P3,3,June,409,LASSO,378.31271148021835
25SE_P2_4,25SE,2013,2013-06-12,P2,4,June,393,LASSO,396.16968505652653
25SE_P2_3,25SE,2013,2013-06-12,P2,3,June,432,LASSO,549.4386592177486
25SE_P2_2,25SE,2013,2013-06-12,P2,2,June,302,LASSO,383.38780970310245
17N_P6_3,17N,2013,2013-06-12,P6,3,June,1586,LASSO,688.8379918795828
25SE_P2_1,25SE,2013,2013-06-12,P2,1,June,342,LASSO,355.9509279016313
25SE_P1_4,25SE,2013,2013-06-12,P1,4,June,386,LASSO,431.11252088492927
25SE_P1_3,25SE,2013,2013-06-12,P1,3,June,551,LASSO,503.45335209028224
17N_P6_2,17N,2013,2013-06-12,P6,2,June,419,LASSO,932.0435654460375
25SE_P1_2,25SE,2013,2013-06-12,P1,2,June,592,LASSO,464.15533298392285
17N_P6_4,17N,2013,2013-06-12,P6,4,June,914,LASSO,1118.3536437014186
25NW_P4_4,25NW,2013,2013-06-12,P4,4,June,523,LASSO,469.0057279569922
25NW_P4_3,25NW,2013,2013-06-12,P4,3,June,731,LASSO,419.0992492743948
25NW_P4_2,25NW,2013,2013-06-12,P4,2,June,612,LASSO,511.0636488672575
25NW_P4_1,25NW,2013,2013-06-12,P4,1,June,648,LASSO,402.1545590214225
17S_P1_1,17S,2013,2013-06-12,P1,1,June,732,LASSO,620.3708358817834
25NW_P3_4,25NW,2013,2013-06-12,P3,4,June,542,LASSO,390.5523311940582
25SE_P1_1,25SE,2013,2013-06-12,P1,1,June,340,LASSO,506.67415368752955
17N_P4_3,17N,2013,2013-06-12,P4,3,June,901,LASSO,571.4645133502077
26W_P3_2,26W,2013,2013-06-12,P3,2,June,403,LASSO,348.3683831318316
26W_P3_3,26W,2013,2013-06-12,P3,3,June,684,LASSO,519.7220097318997
31W_P2_4,31W,2013,2013-06-12,P2,4,June,373,LASSO,463.1767373637306
31W_P2_3,31W,2013,2013-06-12,P2,3,June,643,LASSO,430.47549854907896
17N_P2_1,17N,2013,2013-06-12,P2,1,June,418,LASSO,504.0178079274343
31W_P2_2,31W,2013,2013-06-12,P2,2,June,651,LASSO,526.3993680783678
