Source,Year,MAE,MAPE,R^2,r^2
OLS_2022,2013,189.64,0.37,0.67,0.69
OLS_2022,2014,284.21,0.24,0.51,0.59
OLS_2022,2015,183.61,0.2,0.63,0.84
OLS_2022,2016,189.2,0.17,0.36,0.62
OLS_2022,2017,146.27,0.18,0.54,0.69
OLS_2022,2018,167.87,0.18,0.34,0.4
OLS_2022,2019,154.71,0.17,-0.03,0.63
OLS_2022,2020,97.01,0.21,0.43,0.49
OLS_2022,2021,225.32,0.22,0.26,0.74
OLS_2022,2022,178.78,0.38,0.59,0.6
OLS,2013,185.74,0.36,0.61,0.68
OLS,2014,248.51,0.23,0.65,0.77
OLS,2015,225.9,0.25,0.42,0.84
OLS,2016,165.82,0.14,0.53,0.7
OLS,2017,131.14,0.16,0.61,0.71
OLS,2018,161.73,0.17,0.41,0.51
OLS,2019,159.95,0.18,-0.08,0.69
OLS,2020,97.88,0.2,0.4,0.52
OLS,2021,230.26,0.23,0.19,0.71
OLS,2022,159.51,0.34,0.49,0.53
LASSO,2013,191.68,0.36,0.59,0.67
LASSO,2014,265.25,0.23,0.54,0.75
LASSO,2015,217.33,0.24,0.48,0.82
LASSO,2016,185.64,0.15,0.4,0.68
LASSO,2017,141.84,0.18,0.54,0.7
LASSO,2018,177.31,0.19,0.37,0.49
LASSO,2019,141.17,0.16,0.17,0.72
LASSO,2020,96.11,0.2,0.43,0.51
LASSO,2021,234.73,0.23,0.14,0.65
LASSO,2022,159.62,0.34,0.59,0.61
PLS,2013,226.49,0.43,0.59,0.61
PLS,2014,265.67,0.24,0.57,0.71
PLS,2015,207.58,0.22,0.56,0.8
PLS,2016,170.33,0.15,0.49,0.63
PLS,2017,149.55,0.19,0.5,0.7
PLS,2018,156.87,0.16,0.4,0.47
PLS,2019,156.58,0.18,-0.01,0.72
PLS,2020,90.68,0.18,0.41,0.53
PLS,2021,249.9,0.24,0.07,0.69
PLS,2022,165.24,0.34,0.59,0.61
PCR,2013,223.42,0.42,0.6,0.61
PCR,2014,247.01,0.23,0.64,0.75
PCR,2015,204.11,0.22,0.57,0.79
PCR,2016,165.24,0.14,0.53,0.72
PCR,2017,146.6,0.18,0.52,0.7
PCR,2018,159.47,0.17,0.45,0.52
PCR,2019,149.99,0.17,0.1,0.74
PCR,2020,90.14,0.19,0.46,0.53
PCR,2021,258.64,0.25,0.03,0.72
PCR,2022,157.22,0.32,0.58,0.61
SVR,2013,196.5,0.38,0.61,0.66
SVR,2014,293.48,0.26,0.45,0.72
SVR,2015,211.84,0.24,0.51,0.8
SVR,2016,189.1,0.16,0.4,0.62
SVR,2017,159.68,0.2,0.47,0.68
SVR,2018,175.96,0.19,0.38,0.48
SVR,2019,181.08,0.21,-0.29,0.68
SVR,2020,95.13,0.2,0.41,0.51
SVR,2021,249.58,0.24,0.05,0.68
SVR,2022,168.11,0.35,0.57,0.59
RF,2013,197.78,0.38,0.68,0.69
RF,2014,248.42,0.23,0.63,0.75
RF,2015,372.63,0.39,-0.64,0.73
RF,2016,177.15,0.17,0.54,0.59
RF,2017,145.69,0.19,0.44,0.73
RF,2018,189.68,0.24,0.45,0.52
RF,2019,134.29,0.15,0.24,0.79
RF,2020,84.02,0.18,0.46,0.49
RF,2021,214.07,0.21,0.29,0.75
RF,2022,171.47,0.37,0.51,0.52
GBR,2013,196.18,0.37,0.59,0.62
GBR,2014,249.12,0.22,0.57,0.77
GBR,2015,224.82,0.25,0.38,0.75
GBR,2016,165.66,0.15,0.57,0.65
GBR,2017,129.16,0.16,0.61,0.72
GBR,2018,174.32,0.19,0.41,0.54
GBR,2019,171.82,0.19,-0.23,0.68
GBR,2020,90.08,0.19,0.35,0.47
GBR,2021,238.42,0.23,0.15,0.68
GBR,2022,176.08,0.36,0.58,0.6
