Source,Year,MAE,MAPE,R^2,r^2
LASSO,2013,220.5,0.4,0.53,0.55
LASSO,2014,321.63,0.26,0.4,0.55
LASSO,2015,301.37,0.34,0.46,0.77
LASSO,2016,238.14,0.2,0.33,0.55
LASSO,2017,179.82,0.21,0.6,0.69
LASSO,2018,241.79,0.26,0.38,0.49
LASSO,2019,169.47,0.19,0.4,0.65
LASSO,2020,112.41,0.25,0.55,0.57
LASSO,2021,283.58,0.27,0.15,0.5
LASSO,2022,173.83,0.37,0.59,0.61
PLS,2013,233.63,0.42,0.51,0.51
PLS,2014,323.35,0.26,0.47,0.51
PLS,2015,346.31,0.36,0.25,0.76
PLS,2016,238.03,0.2,0.43,0.64
PLS,2017,211.7,0.26,0.45,0.6
PLS,2018,241.55,0.27,0.48,0.56
PLS,2019,191.88,0.21,0.25,0.69
PLS,2020,99.31,0.22,0.53,0.53
PLS,2021,263.06,0.26,0.35,0.63
PLS,2022,178.6,0.36,0.5,0.58
PCR,2013,236.23,0.44,0.51,0.51
PCR,2014,309.03,0.25,0.48,0.56
PCR,2015,311.68,0.33,0.49,0.75
PCR,2016,225.28,0.18,0.4,0.66
PCR,2017,196.39,0.24,0.54,0.64
PCR,2018,223.93,0.23,0.47,0.58
PCR,2019,203.51,0.22,0.13,0.69
PCR,2020,106.47,0.22,0.51,0.57
PCR,2021,241.83,0.25,0.46,0.63
PCR,2022,181.44,0.38,0.53,0.59
SVR,2013,213.53,0.4,0.55,0.56
SVR,2014,354.02,0.28,0.31,0.53
SVR,2015,275.99,0.3,0.53,0.75
SVR,2016,234.21,0.19,0.37,0.55
SVR,2017,203.37,0.25,0.52,0.67
SVR,2018,228.54,0.25,0.45,0.53
SVR,2019,199.84,0.22,0.13,0.65
SVR,2020,115.22,0.26,0.56,0.57
SVR,2021,294.65,0.27,0.08,0.53
SVR,2022,179.11,0.37,0.59,0.61
RF,2013,248.26,0.42,0.47,0.49
RF,2014,329.65,0.28,0.41,0.5
RF,2015,398.36,0.44,0.02,0.68
RF,2016,232.04,0.21,0.46,0.5
RF,2017,183.94,0.22,0.63,0.71
RF,2018,242.24,0.29,0.45,0.48
RF,2019,169.31,0.19,0.46,0.68
RF,2020,105.64,0.23,0.56,0.57
RF,2021,264.88,0.26,0.28,0.59
RF,2022,201.17,0.43,0.56,0.56
GBR,2013,234.4,0.38,0.44,0.52
GBR,2014,347.29,0.25,0.28,0.5
GBR,2015,268.42,0.28,0.52,0.63
GBR,2016,258.35,0.21,0.19,0.49
GBR,2017,169.27,0.17,0.59,0.69
GBR,2018,247.79,0.25,0.28,0.46
GBR,2019,206.47,0.23,0.1,0.68
GBR,2020,115.49,0.22,0.43,0.58
GBR,2021,323.91,0.29,-0.1,0.55
GBR,2022,192.23,0.39,0.46,0.56
