Source,Year,MAE,MAPE,R^2,r^2
LASSO,2013,219.0,0.39,0.55,0.63
LASSO,2014,320.72,0.26,0.39,0.54
LASSO,2015,260.33,0.29,0.6,0.77
LASSO,2016,224.06,0.18,0.38,0.59
LASSO,2017,179.45,0.22,0.61,0.71
LASSO,2018,232.03,0.24,0.4,0.52
LASSO,2019,167.8,0.19,0.37,0.67
LASSO,2020,117.55,0.24,0.51,0.56
LASSO,2021,276.72,0.26,0.16,0.55
LASSO,2022,184.32,0.39,0.58,0.59
PLS,2013,231.21,0.41,0.57,0.63
PLS,2014,314.68,0.25,0.46,0.56
PLS,2015,281.59,0.29,0.59,0.76
PLS,2016,216.47,0.18,0.47,0.6
PLS,2017,191.09,0.24,0.57,0.68
PLS,2018,229.55,0.24,0.48,0.55
PLS,2019,186.4,0.21,0.26,0.69
PLS,2020,110.79,0.22,0.49,0.57
PLS,2021,260.49,0.25,0.33,0.63
PLS,2022,187.42,0.38,0.51,0.57
PCR,2013,224.88,0.41,0.56,0.6
PCR,2014,330.09,0.27,0.44,0.48
PCR,2015,284.3,0.29,0.6,0.76
PCR,2016,232.51,0.18,0.37,0.57
PCR,2017,192.61,0.24,0.57,0.67
PCR,2018,229.22,0.24,0.48,0.53
PCR,2019,189.63,0.21,0.22,0.7
PCR,2020,112.29,0.22,0.47,0.57
PCR,2021,241.39,0.24,0.43,0.65
PCR,2022,186.09,0.38,0.52,0.56
SVR,2013,217.59,0.4,0.57,0.64
SVR,2014,347.28,0.28,0.32,0.54
SVR,2015,260.69,0.28,0.57,0.77
SVR,2016,229.99,0.19,0.36,0.57
SVR,2017,193.5,0.24,0.58,0.71
SVR,2018,230.74,0.25,0.42,0.52
SVR,2019,192.91,0.21,0.17,0.65
SVR,2020,116.82,0.25,0.53,0.57
SVR,2021,288.7,0.27,0.1,0.56
SVR,2022,191.79,0.4,0.57,0.59
RF,2013,224.6,0.4,0.61,0.62
RF,2014,310.09,0.26,0.46,0.54
RF,2015,398.05,0.42,0.03,0.71
RF,2016,226.63,0.2,0.47,0.54
RF,2017,191.57,0.24,0.58,0.71
RF,2018,238.14,0.29,0.51,0.54
RF,2019,166.02,0.18,0.4,0.67
RF,2020,113.36,0.25,0.51,0.53
RF,2021,265.36,0.25,0.26,0.62
RF,2022,199.36,0.43,0.52,0.52
GBR,2013,222.55,0.36,0.49,0.63
GBR,2014,337.37,0.24,0.29,0.57
GBR,2015,260.57,0.28,0.6,0.7
GBR,2016,245.71,0.2,0.28,0.49
GBR,2017,164.85,0.17,0.62,0.72
GBR,2018,238.79,0.24,0.39,0.56
GBR,2019,230.59,0.25,-0.1,0.71
GBR,2020,121.58,0.24,0.34,0.55
GBR,2021,329.23,0.29,-0.12,0.61
GBR,2022,193.79,0.37,0.35,0.51
