Source,Year,MAE,MAPE,R^2,r^2
OLS_2022,2013,231.59,0.38,0.3,0.33
OLS_2022,2014,423.09,0.35,0.25,0.26
OLS_2022,2015,300.83,0.33,0.5,0.55
OLS_2022,2016,294.2,0.27,0.45,0.5
OLS_2022,2017,236.8,0.3,0.48,0.5
OLS_2022,2018,270.02,0.3,0.45,0.53
OLS_2022,2019,213.0,0.24,0.3,0.45
OLS_2022,2020,144.27,0.31,0.35,0.36
OLS_2022,2021,306.68,0.3,0.28,0.46
OLS_2022,2022,228.97,0.53,-0.02,0.24
OLS,2013,229.27,0.37,0.32,0.34
OLS,2014,389.62,0.35,0.35,0.37
OLS,2015,327.12,0.37,0.43,0.56
OLS,2016,269.26,0.26,0.52,0.57
OLS,2017,225.1,0.27,0.5,0.51
OLS,2018,262.51,0.28,0.45,0.54
OLS,2019,215.28,0.24,0.29,0.49
OLS,2020,141.48,0.3,0.39,0.42
OLS,2021,311.5,0.31,0.25,0.48
OLS,2022,205.52,0.48,0.19,0.3
LASSO,2013,232.6,0.37,0.3,0.33
LASSO,2014,395.35,0.34,0.3,0.36
LASSO,2015,318.18,0.36,0.47,0.57
LASSO,2016,279.98,0.26,0.46,0.55
LASSO,2017,236.82,0.3,0.48,0.52
LASSO,2018,276.67,0.31,0.41,0.52
LASSO,2019,203.54,0.23,0.37,0.51
LASSO,2020,141.09,0.3,0.4,0.41
LASSO,2021,315.28,0.31,0.21,0.44
LASSO,2022,207.38,0.5,0.2,0.28
PLS,2013,246.75,0.41,0.21,0.28
PLS,2014,399.94,0.35,0.32,0.35
PLS,2015,312.54,0.34,0.44,0.5
PLS,2016,277.75,0.26,0.51,0.54
PLS,2017,243.6,0.31,0.45,0.49
PLS,2018,258.66,0.28,0.48,0.54
PLS,2019,213.53,0.24,0.31,0.48
PLS,2020,138.12,0.29,0.4,0.43
PLS,2021,321.62,0.31,0.18,0.44
PLS,2022,213.44,0.49,0.15,0.29
PCR,2013,245.38,0.41,0.22,0.28
PCR,2014,393.39,0.35,0.34,0.35
PCR,2015,312.3,0.34,0.44,0.5
PCR,2016,272.77,0.26,0.51,0.55
PCR,2017,240.81,0.3,0.46,0.5
PCR,2018,262.41,0.29,0.47,0.53
PCR,2019,210.15,0.24,0.34,0.49
PCR,2020,138.42,0.29,0.41,0.42
PCR,2021,330.47,0.32,0.16,0.46
PCR,2022,206.64,0.46,0.17,0.3
SVR,2013,231.1,0.38,0.31,0.33
SVR,2014,414.18,0.35,0.26,0.37
SVR,2015,318.17,0.36,0.45,0.56
SVR,2016,286.09,0.26,0.44,0.54
SVR,2017,247.7,0.31,0.45,0.51
SVR,2018,277.37,0.31,0.42,0.52
SVR,2019,222.67,0.25,0.27,0.53
SVR,2020,141.8,0.3,0.41,0.42
SVR,2021,323.5,0.31,0.17,0.45
SVR,2022,212.58,0.5,0.19,0.28
RF,2013,234.64,0.4,0.3,0.33
RF,2014,389.44,0.35,0.35,0.37
RF,2015,437.46,0.49,0.02,0.5
RF,2016,291.73,0.3,0.5,0.5
RF,2017,245.76,0.32,0.46,0.52
RF,2018,280.99,0.36,0.47,0.52
RF,2019,197.22,0.23,0.4,0.53
RF,2020,140.74,0.31,0.43,0.44
RF,2021,300.88,0.31,0.3,0.5
RF,2022,221.66,0.54,0.07,0.21
GBR,2013,242.89,0.4,0.25,0.28
GBR,2014,390.91,0.33,0.32,0.38
GBR,2015,333.8,0.38,0.42,0.54
GBR,2016,274.74,0.27,0.52,0.54
GBR,2017,226.92,0.28,0.51,0.53
GBR,2018,273.68,0.31,0.42,0.51
GBR,2019,219.09,0.24,0.28,0.52
GBR,2020,143.8,0.31,0.39,0.41
GBR,2021,318.83,0.32,0.2,0.44
GBR,2022,222.81,0.52,0.1,0.23
